SalesID,SalesPrice
1229821,19648.922652415637
1229822,12766.901961496322
1229825,25714.068645754345
1229827,14286.667180754186
1229832,12596.23343149691
1229841,24169.281553070257
1229842,27653.807975650077
1229848,31026.038393509058
1229860,25457.284013945165
1229862,17910.192934133775
1229869,24028.635080724034
1229873,48458.401852133895
1229874,55924.38329552927
1229875,47282.19365673452
1229876,18212.378540791855
1229877,16997.139956821382
1229878,43853.98135581524
1229879,16062.073826120846
1229884,19349.814816793
1229889,59914.16859125206
1229890,71850.35968460505
1229893,39826.433522209634
1229896,24096.007281326987
1229902,55985.157419783296
1229905,33196.264707756345
1229906,24728.343700288362
1229907,29277.2371110679
1229908,22981.8500053116
1229910,16249.642614961855
1229924,31906.24619361948
1229927,25313.341590183696
1229928,22206.507503109162
1229929,50953.46525909162
1229930,24116.70330181515
1229932,50649.54011043907
1229934,14469.279038411925
1229937,36389.37917312753
1229939,36610.2883517304
1229942,13869.876213116566
1229948,23610.873634519525
1229955,18539.98898861278
1229970,16224.636077909876
1229974,56290.32946424491
1229975,55630.50803567348
1229977,19381.42056811456
1229999,26893.588247944856
1230003,25701.150937322273
1230004,24178.75750512602
1230005,24514.107831882597
1230008,17651.16154002834
1230010,18027.345552065053
1230011,15219.900555570759
1230014,19753.112220655803
1230018,24296.764107985797
1230019,24800.948890594493
1230020,14330.30393366841
1230021,14315.80393366841
1230022,26333.740135610336
1230025,26983.472278467478
1230029,15937.91337542942
1230030,15998.466260044806
1230032,39424.716600199776
1230037,22382.47745136271
1230038,25934.69482529854
1230039,29804.1203108306
1230041,26508.456252826454
1230047,24011.4110532501
1230094,25768.466779217513
1230106,54366.04979435339
1230114,28328.81219233665
1230117,72185.65800481103
1230120,28757.65074456042
1230121,19777.467861456782
1230122,23238.52930678927
1230123,37048.58287369758
1230133,17753.8675955332
1230139,27377.261051773712
1230140,13023.459826039254
1230146,30664.519967788052
1230149,15847.070952329837
1230150,27069.734875322047
1230156,64246.01795360679
1230162,76718.42872951341
1230165,37378.373477883055
1230166,39084.39447281949
1230167,32985.94792973951
1230169,51875.29328046068
1230170,56367.76276160844
1230171,54970.03182182091
1230172,26567.67121906575
1230173,27100.298239179712
1230174,27527.623049785772
1230175,62693.420684562705
1230176,62706.96268349944
1230177,62320.29601683278
1230178,36029.461100018576
1230179,36577.341057232414
1230181,48214.450611684064
1230210,18513.410699427368
1230216,39547.146030440155
1230217,33719.13551419985
1230221,22725.73344891263
1230222,25683.029884739448
1230227,47785.97071301158
1230230,19693.004155631093
1230232,42145.047954485744
1230233,14258.528818401672
1230234,18324.891877239334
1230235,43973.10503483042
1230236,56060.79027551394
1230237,30951.694577137685
1230238,39883.59433556984
1230239,31319.12060801041
1230265,22304.418978513884
1230266,22783.043195678158
1230267,27350.533906410063
1230268,28173.99557571771
1230274,20371.806672200946
1230277,40718.57160133208
1230286,17778.451197247847
1230287,27770.072414792812
1230294,20332.985994188344
1230300,74942.91880403092
1230301,73071.53258501763
1230303,43025.57652849629
1230305,45338.667335096725
1230309,52258.11281934076
1230312,73076.22598324092
1230314,55061.428809903155
1230321,55785.57859606853
1230322,52098.38650315833
1230324,77473.01773808835
1230325,56274.09344020703
1230326,42985.8097042258
1230327,32949.88058048333
1230328,28370.787423468348
1230329,18014.36761782679
1230338,51418.86697529121
1230339,75987.91967315237
1230341,12470.287139638023
1230342,25235.28493817629
1230364,55996.43589016009
1230366,43357.9549743235
1230369,23771.370812796205
1230370,21434.535303190594
1230374,30657.763623491664
1230376,18834.48307086192
1230389,61968.21710275486
1230390,38122.77074093814
1230391,42265.99971409888
1230393,20597.29227356545
1230401,59279.72145902643
1230404,45237.09614228239
1230405,11833.719729456014
1230409,16573.920373044064
1230410,16779.781766310884
1230411,16651.80498842868
1230412,16905.508692132385
1230413,16708.97266222053
1230414,21926.2928401384
1230420,57215.716016357976
1230421,60727.673772852424
1230422,22568.842559820212
1230423,22969.87069834835
1230424,22969.87069834835
1230425,23149.08944834835
1230426,23279.114024466675
1230427,23521.40095628486
1230428,23342.18220628486
1230429,23342.18220628486
1230430,23386.898115375767
1230431,23342.18220628486
1230432,23213.773115375767
1230433,23386.898115375767
1230434,23342.18220628486
1230435,23521.40095628486
1230436,22803.43220628486
1230437,23279.114024466675
1230438,23411.116865375767
1230439,23566.116865375767
1230440,23521.40095628486
1230441,23604.68220628486
1230442,24118.593938740996
1230443,52263.59973951701
1230446,66843.49733599734
1230447,68667.74714603208
1230448,26565.619569360377
1230457,39514.02838849131
1230458,38158.818662877646
1230463,27217.56883806861
1230464,19842.11441904217
1230477,22867.640088933775
1230481,26943.11415897811
1230495,51101.693296624144
1230496,50631.858535663676
1230498,31902.543778407264
1230499,32090.558204319328
1230502,29288.63235755902
1230503,18477.92260063321
1230513,29083.610457279876
1230514,16381.72475138166
1230519,31040.982379247853
1230520,30941.59790955089
1230521,28020.75587444139
1230522,28793.32479376703
1230523,27108.26687987795
1230529,14242.443054889305
1230530,14780.547179383231
1230533,45437.820397299205
1230534,32184.5515681966
1230536,20372.944357500088
1230538,16822.18289684882
1230544,29264.899040217577
1230549,29293.306764292636
1230554,22814.37199682851
1230555,36785.36203312436
1230557,12845.035412415213
1230559,61761.93917806049
1230560,28403.42705494433
1230566,29098.959776312742
1230567,24103.777008339475
1230568,24097.44219965995
1230570,33427.807018417
1230571,19157.600198858378
1230572,30589.03447204241
1230573,29025.47485886878
1230574,42992.91109649294
1230575,22208.357009276126
1230576,33200.57076020721
1230577,26442.879996411823
1230582,29180.257484290232
1230583,33042.50117672718
1230584,42992.91109649294
1230585,33225.35146196159
1230591,14273.044768491483
1230597,17792.586372686266
1230598,23779.726304612137
1230611,38243.9606662661
1230613,43266.9383195265
1230615,14357.738254043643
1230617,24667.901043469054
1230618,14589.82496334281
1230619,14377.416092020892
1230620,16519.996538537966
1230634,45416.081366550105
1230635,42743.819774792195
1230636,17920.028314593645
1230637,15951.643833272214
1230646,53558.49347510524
1230650,69942.1574756018
1230653,24217.94628001129
1230654,18014.167981256527
1230662,18563.562931212193
1230668,20737.965181264808
1230669,20217.512406914975
1230670,22616.978561643038
1230671,20505.744692374046
1230673,38332.03582029164
1230676,28870.976862501535
1230677,29479.398128735298
1230678,30938.074176339655
1230693,28211.89161283576
1230697,12964.568891242703
1230700,17009.37615119332
1230701,17053.18007846001
1230706,47150.57574729835
1230708,41083.21843921388
1230710,29942.12400198374
1230711,34207.03074089541
1230712,30610.172770914585
1230715,17491.010866068915
1230716,29268.424257303377
1230718,17356.800142552464
1230740,22981.719897193667
1230742,21454.06703028075
1230746,16446.70542380356
1230752,22564.572167066894
1230754,13928.907513891341
1230756,28291.25164667316
1230757,20003.514462497165
1230760,13169.56756775539
1230761,12639.844250110486
1230762,19643.530511480913
1230767,16248.726021916902
1230789,36905.224632283745
1230792,16407.351105043716
1230810,39923.9643810889
1230812,45453.05963406863
1230822,73363.73148093736
1230826,46194.346402557036
1230885,30771.45652958153
1230886,24490.99631599051
1230887,17977.651080751893
1230888,29759.920871311344
1230891,29083.211792292677
1230894,31271.33830872859
1230905,29490.071441044984
1230909,36122.26786873043
1230953,19732.183454556067
1230966,39681.56440813658
1230983,28880.419726504577
1230986,54399.80258315227
1230987,34359.30287961579
1230988,28671.191050664384
1230989,51720.97517254203
1231007,13112.31699245504
1231014,65827.75589903434
1231015,48011.595575871695
1231016,57764.15781039137
1231017,18433.229265252292
1231019,46070.490354841015
1231020,57079.031550503605
1231021,32549.961796727952
1231022,21958.889369234275
1231024,42584.0906692207
1231042,23731.30453319008
1231045,26620.94270404304
1231046,31388.71961232236
1231047,23007.29191683574
1231048,24129.79191683574
1231049,23728.763778307602
1231050,24031.851575926652
1231051,24186.851575926652
1231054,24324.104584154185
1231060,14957.928320383082
1231068,25665.491473744914
1231073,26748.321322113992
1231074,52638.459261492666
1231075,33817.42665734248
1231079,27275.463824674353
1231080,25727.49959968442
1231081,37520.77330349389
1231082,48699.475998610076
1231091,28337.58306879524
1231098,38330.713564729
1231102,14514.218754078549
1231105,25224.435304744104
1231106,17938.499389302353
1231107,19705.594729446824
1231108,15223.193664152344
1231111,22369.211845406302
1231112,15823.587281787066
1231113,22677.528240044623
1231115,18757.978079914938
1231120,21794.778859622875
1231127,25900.64195609387
1231128,26032.920053115107
1231129,16462.438791095814
1231133,25892.56239416006
1231152,81145.42237077936
1231153,79434.49209217638
1231158,24001.242213740592
1231159,33262.05736223557
1231160,51213.94313824375
1231161,20826.94648078529
1231164,21590.398981621187
1231168,18350.76428370065
1231183,23068.138554131998
1231184,16798.838337069046
1231185,16489.380038407373
1231189,21748.68532815224
1231194,46565.576718933764
1231195,24060.22706104024
1231196,26561.351678543047
1231197,58619.47918364532
1231198,43194.97203676694
1231200,17338.151264788197
1231201,43562.45799829254
1231204,16210.231690931187
1231205,18621.981340817976
1231206,23391.678545417355
1231207,26959.65895264221
1231213,28533.469720146248
1231242,14636.497668446702
1231243,13156.778067785926
1231244,14661.500358964393
1231245,16352.278658011675
1231246,20584.71898329994
1231250,24783.69945333519
1231262,44345.790661240826
1231264,24623.651892644248
1231265,27033.766095499355
1231267,17684.86243044839
1231269,19827.02702790743
1231275,28180.854018433834
1231276,25905.445434089408
1231284,18511.67984859054
1231297,16447.680945634136
1231298,23346.68650899754
1231299,22530.26848750235
1231300,13783.283902214782
1231301,38816.20876731413
1231318,18285.422837718696
1231319,31355.723724178948
1231320,16428.975823437344
1231324,31243.73540379684
1231326,25014.9737276631
1231331,33936.1673973816
1231332,38363.86787345137
1231333,39197.97339068203
1231334,53554.27782250644
1231336,15094.837572682361
1231340,20328.05641463048
1231342,26115.75898944465
1231344,42218.237538502464
1231346,19099.84023496489
1231347,14866.830213352776
1231363,21742.143290194712
1231382,16136.396693672912
1231387,15255.972017273662
1231394,33436.289712072416
1231395,25526.430738790936
1231396,34507.89935017544
1231397,30921.41140014499
1231398,44642.94975057406
1231402,27746.079409561025
1231405,13264.685805830735
1231418,19025.318847308736
1231427,21146.1314586321
1231432,29089.483827173222
1231438,29505.964554880968
1231439,13981.720756766957
1231440,18273.739598565688
1231441,22873.55566559194
1231444,17886.180143778238
1231445,16017.782612095534
1231446,60155.72439142813
1231447,29144.21352810309
1231449,13194.987249772932
1231451,33524.63986236287
1231453,25298.310732546608
1231457,51221.07570313888
4244769,11721.292950932368
4245421,13454.430240407932
4245631,17605.41510979776
4245744,12377.09668710875
4245803,45368.237396887765
4245945,45440.06927045581
4245946,41787.167521376105
4245963,33468.27227414398
4245974,30098.688221421347
4245977,43759.41634607756
4246000,43970.9207504709
4246035,22614.72298366941
4246304,29586.79801953651
4246330,28015.311455114093
4246394,35535.89860205742
4246516,41939.17806396497
4247100,45468.799151039
4247186,43732.2516034069
4247558,13504.82458086826
4247587,20346.621087707867
4247591,14839.373760538138
4247806,15953.084971964257
4247847,15585.93877540588
4247848,15068.194228286337
4248148,17582.63778699819
4248188,16181.918287873978
4248195,16153.752703458395
4248592,17030.202210992255
4248639,29277.755643563374
4248804,32149.139043302806
4249085,37473.81537104976
4249434,13422.683762579927
4249500,13837.182927200996
4249501,13941.846550073378
4249564,13872.035261779845
4249598,14933.650990499867
4249657,16657.261999266644
4249784,17938.88167559994
4249870,19283.008283318846
4249900,19357.174949985514
4250006,21438.080049945187
4250011,22413.653686523176
4250165,24463.606103782917
4250166,21648.321635574393
4250170,21920.405540580854
4250180,23180.36082595917
4250181,21621.63525863434
4250187,23180.36082595917
4250189,21540.484464983547
4250195,22107.905540580854
4250196,23662.00860513433
4250532,20521.1312589844
4250533,24236.8098887589
4250720,28798.331818288127
4250723,20645.71907608431
4250724,24245.6945433254
4250736,25334.961601999872
4250737,24245.6945433254
4250740,20680.03725790249
4250761,27999.901723915704
4251102,24858.45886482257
4251551,28507.88625079985
4251556,26126.248866164922
4251567,24970.87183993104
4251571,24959.873698791613
4251577,24970.87183993104
4251578,25167.07713016416
4251599,25931.050035810662
4251600,28507.88625079985
4251932,14470.974347326086
4252078,28171.99540864837
4252090,27433.387215371058
4252210,26802.65534307669
4252211,26929.362490096333
4252220,27389.229981722416
4252230,27591.642081420043
4252433,28091.794381560136
4252435,28173.032126658178
4252518,29116.570362203587
4252528,21938.183980072215
4252745,29334.406300452643
4252771,30762.629137986623
4253077,55403.79817733436
4253122,31839.422772950733
4253168,71550.7363007005
4253319,27711.188139721904
4253334,25947.91977671022
4253816,24679.376476701007
4253821,20639.30757820396
4254197,24246.378355766145
4254420,24113.399770637003
4254430,22517.360011194087
4254432,22635.03270856251
4255593,25515.351883346273
4256309,34296.90590858016
4256767,19164.451758413157
4256944,21097.64580905206
4256946,20147.13623671006
4256949,21726.772983692008
4257562,30917.514841163735
4257625,14858.52351412849
4257911,25826.66320833837
4258258,21305.029984178836
4258379,24135.55168350172
4258743,34862.57667185121
4258746,35743.04990643489
4259415,45703.046404167726
4259422,45703.046404167726
4259441,41512.31341894466
4259443,46237.51550057475
4259495,26536.23680136971
4259919,22405.446340510196
4260544,56461.34302441838
4261266,27074.69231456088
4261719,28683.18913612403
4261850,21190.726013913416
4262040,29036.402539792303
4262383,30164.703054233272
4262648,45143.00791528732
4263175,42006.32182139433
4263629,24886.60350831766
4263635,24900.553407103085
4263640,26437.11735317734
4263743,14130.149016775878
4263815,13450.227592575853
4263994,19326.287969022196
4264243,19474.728676412597
4264883,17510.762009305086
4264937,39085.634097425806
4265049,33800.11831130153
4265438,48262.87817713655
4265461,40457.64388365224
4265929,38434.789407788616
4265934,39901.46227080042
4266464,27558.903631914778
4266504,26091.686738753597
4266674,54341.31436365631
4266675,54806.250340984654
4266764,28755.65068112542
4266861,38244.24644861628
4266946,27731.90965182693
4267214,18706.1810804642
4267312,20846.705006648408
4267490,27834.28124397532
4267760,27700.833454287254
4267763,28756.659637400946
4267780,28526.307062626922
4268060,44821.19196739774
4268061,55739.26320472827
4268197,26348.02469248352
4268315,17610.906069442255
4268505,40105.28747444183
4268714,10149.670661952929
4268732,27885.81526928954
4269337,30411.946675638756
4269357,43835.37080649721
4269612,23830.211053136747
4269613,23203.59679068996
4269930,31603.699283656228
4270060,28535.61070889679
4270062,26655.596875712006
4270063,26960.064632841204
4270064,23836.128467312552
4270066,23339.908091895486
4270914,18654.463409854034
4270948,18202.78897889284
4271189,18252.188504277674
4271195,17083.861859130593
4271342,18985.67630337765
4272082,20480.911300483574
4272591,23360.816609420806
4273027,36188.96047585007
4273392,43944.48224928377
4273722,36526.45592359137
4273931,17074.19533733703
4274690,21537.266111565164
4274691,22166.485186505746
4274696,19633.5678337132
4274697,19689.841092241004
